location_key,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level
AR_V_014,ChIJ7yFVLABkSbwR51h0N_h7OO0,Q2342358,NA,AR,Argentina,V,Tierra del Fuego,014,Ushuaia,NA,NA,AR,ARG,2
AR_V_028,NA,Q19463769,NA,AR,Argentina,V,Tierra del Fuego,028,Antártida Argentina,NA,NA,AR,ARG,2
AR_W,ChIJs6lQkqyLTJQRDX3jVziDc4s,Q44758,NA,AR,Argentina,W,Corrientes,NA,NA,NA,NA,AR,ARG,1
AR_W_007,ChIJH3U8sVFNTpQRzYPlRB9zNZM,Q792464,NA,AR,Argentina,W,Corrientes,007,Bella Vista,NA,NA,AR,ARG,2
AR_W_014,ChIJhWFXLuV_WpQRX1QqRTfQlRU,Q573042,NA,AR,Argentina,W,Corrientes,014,Berón de Astrada,NA,NA,AR,ARG,2
AR_W_021,ChIJa9O-1XlrRZQRRga08x6fmfo,Q44211,NA,AR,Argentina,W,Corrientes,021,Capital,NA,NA,AR,ARG,2
AR_W_028,ChIJL6mv1D3JUZQRmDXw4pKzBfU,Q868674,NA,AR,Argentina,W,Corrientes,028,Concepción,NA,NA,AR,ARG,2
AR_W_035,ChIJSfscpaaGUpQR-hL_oTfQ1_g,Q899638,NA,AR,Argentina,W,Corrientes,035,Curuzú Cuatiá,NA,NA,AR,ARG,2
AR_W_042,ChIJd6hoYG_yT5QRJF7-Dx0Od08,Q583893,NA,AR,Argentina,W,Corrientes,042,Empedrado,NA,NA,AR,ARG,2
AR_W_049,ChIJFYZaq9j4TJQR_4LCFsTASbg,Q991357,NA,AR,Argentina,W,Corrientes,049,Esquina,NA,NA,AR,ARG,2
AR_W_056,ChIJwX5QgH0-VJQRqd3zcMCXLi8,Q691062,NA,AR,Argentina,W,Corrientes,056,General Alvear,NA,NA,AR,ARG,2
AR_W_063,ChIJXan7KttkUJQRzw924rEbbkw,Q368679,NA,AR,Argentina,W,Corrientes,063,General Paz,NA,NA,AR,ARG,2
AR_W_070,ChIJS8DRTVE2TJQR8Ihhh0no-_c,Q372623,NA,AR,Argentina,W,Corrientes,070,Goya,NA,NA,AR,ARG,2
AR_W_077,ChIJW8wWsXm-WpQRIH05tMXA-PM,Q774170,NA,AR,Argentina,W,Corrientes,077,Itatí,NA,NA,AR,ARG,2
AR_W_084,ChIJmSOlg5DXVpQRBKp1xLd45-4,Q511702,NA,AR,Argentina,W,Corrientes,084,Ituzaingó,NA,NA,AR,ARG,2
AR_W_091,ChIJeak1C6J6TpQRI9AuIZNbMks,Q764565,NA,AR,Argentina,W,Corrientes,091,Lavalle,NA,NA,AR,ARG,2
AR_W_098,ChIJ7RfUKxk9UJQRpBOK06fUres,Q921040,NA,AR,Argentina,W,Corrientes,098,Mburucuyá,NA,NA,AR,ARG,2
AR_W_105,ChIJv9PEl8E7UpQRZjF1BBPrVQg,Q1088713,NA,AR,Argentina,W,Corrientes,105,Mercedes,NA,NA,AR,ARG,2
AR_W_112,ChIJHVGXfPcxrZURsDBJjOKebJI,Q584331,NA,AR,Argentina,W,Corrientes,112,Monte Caseros,NA,NA,AR,ARG,2
AR_W_119,ChIJ46-AGSwVU5QR6FWEwGGDiIg,Q548716,NA,AR,Argentina,W,Corrientes,119,Paso de los Libres,NA,NA,AR,ARG,2
AR_W_126,ChIJvTjHwBHGT5QR5C_dtigcHAw,Q1088710,NA,AR,Argentina,W,Corrientes,126,Saladas,NA,NA,AR,ARG,2
AR_W_133,NA,Q374940,NA,AR,Argentina,W,Corrientes,133,San Cosme,NA,NA,AR,ARG,2
AR_W_140,NA,Q106332,1,AR,Argentina,W,Corrientes,140,San Luis del Palmar,NA,NA,AR,ARG,2
AR_W_147,ChIJHfUsKufwU5QRvnPoOTaRgtE,Q1063365,NA,AR,Argentina,W,Corrientes,147,San Martín,NA,NA,AR,ARG,2
AR_W_154,ChIJDfgIcaroUJQRcZXo8isnrzs,Q1063338,NA,AR,Argentina,W,Corrientes,154,San Miguel,NA,NA,AR,ARG,2
AR_W_161,ChIJS9ZsbwQ8TpQRS0YsAJUucIw,Q374562,NA,AR,Argentina,W,Corrientes,161,San Roque,NA,NA,AR,ARG,2
AR_W_168,ChIJ61CgzluGVpQRkxmBnG0sRQk,Q967023,NA,AR,Argentina,W,Corrientes,168,Santo Tomé,NA,NA,AR,ARG,2
AR_W_175,ChIJK47hymUSTZQRDpX5IRXWTjA,Q630600,NA,AR,Argentina,W,Corrientes,175,Sauce,NA,NA,AR,ARG,2
AR_X,ChIJNcbaCaHULJQRnokOgQ8wLec,Q44759,NA,AR,Argentina,X,Córdoba,NA,NA,NA,NA,AR,ARG,1
AR_X_007,ChIJU2LwLkeW0pURwhLYEOJ7_wE,Q665082,NA,AR,Argentina,X,Córdoba,007,Calamuchita,NA,NA,AR,ARG,2
AR_X_014,ChIJo3_QtIOiMpQRtYt-_DpfqH8,Q858183,NA,AR,Argentina,X,Córdoba,014,Capital,NA,NA,AR,ARG,2
AR_X_021,ChIJlfkzx2GPMpQRGNTKhhVg1Ls,Q868409,NA,AR,Argentina,X,Córdoba,021,Colón,NA,NA,AR,ARG,2
AR_X_028,ChIJCQo1X-csLJQRAVbLYvofQNw,Q635957,NA,AR,Argentina,X,Córdoba,028,Cruz del Eje,NA,NA,AR,ARG,2
AR_X_035,ChIJc14Wj91VxZURfbJAnDtN1Sg,Q1009165,NA,AR,Argentina,X,Córdoba,035,General Roca,NA,NA,AR,ARG,2
AR_X_042,ChIJcSJJWug_zJURaAtWxRrDAy4,Q1009169,NA,AR,Argentina,X,Córdoba,042,General San Martín,NA,NA,AR,ARG,2
AR_X_049,ChIJn0XJHiMJLpQRPAYmyJE4g_Y,Q775461,NA,AR,Argentina,X,Córdoba,049,Ischilín,NA,NA,AR,ARG,2
AR_X_056,ChIJS4MhTXmKzpURKr-vQKFuzGM,Q1063397,NA,AR,Argentina,X,Córdoba,056,Juárez Celman,NA,NA,AR,ARG,2
AR_X_063,ChIJxbHgEDptyZURTzTFKxj58bM,Q784895,NA,AR,Argentina,X,Córdoba,063,Marcos Juárez,NA,NA,AR,ARG,2
AR_X_070,ChIJUQY1FZA4LJQRGQQJDe4UgBo,Q591241,NA,AR,Argentina,X,Córdoba,070,Minas,NA,NA,AR,ARG,2
AR_X_077,ChIJSTJe30fuLJQR9N4SYMiHUbA,Q431234,NA,AR,Argentina,X,Córdoba,077,Pocho,NA,NA,AR,ARG,2
AR_X_084,ChIJ-bx-TFpjz5URyJVwW4AnUoQ,Q1063416,NA,AR,Argentina,X,Córdoba,084,Presidente Roque Sáenz Peña,NA,NA,AR,ARG,2
AR_X_091,ChIJcfidhHx2LZQRraL1izKn_-Q,Q589321,NA,AR,Argentina,X,Córdoba,091,Punilla,NA,NA,AR,ARG,2
AR_X_098,ChIJm7Krqfj50ZURRucmh-8GNNs,Q1063409,NA,AR,Argentina,X,Córdoba,098,Río Cuarto,NA,NA,AR,ARG,2
AR_X_105,ChIJYeznrH4FM5QRJAoC4Ndwzs4,Q1063403,NA,AR,Argentina,X,Córdoba,105,Río Primero,NA,NA,AR,ARG,2
AR_X_112,ChIJF8hcoDhoMZQRIg2g2nkipcY,Q531018,NA,AR,Argentina,X,Córdoba,112,Río Seco,NA,NA,AR,ARG,2
AR_X_119,ChIJ20Rx0p7RzJURV4o-98bOwjI,Q1063078,NA,AR,Argentina,X,Córdoba,119,Río Segundo,NA,NA,AR,ARG,2
AR_X_126,ChIJ8dwwYhrdLJQRm7Rmat80y80,Q633783,NA,AR,Argentina,X,Córdoba,126,San Alberto,NA,NA,AR,ARG,2
AR_X_133,ChIJ68o-sj8u05URLbmFFIAT7Bw,Q777079,NA,AR,Argentina,X,Córdoba,133,San Javier,NA,NA,AR,ARG,2
AR_X_140,ChIJ9wbIeTu6NJQRlUlTD4yiTIY,Q950820,NA,AR,Argentina,X,Córdoba,140,San Justo,NA,NA,AR,ARG,2
AR_X_147,ChIJ74w6XydXLZQRpXMfRVaMZso,Q1063086,NA,AR,Argentina,X,Córdoba,147,Santa María,NA,NA,AR,ARG,2
AR_X_154,ChIJ-6SuJUHOMZQRsg3LDCucEUs,Q1063095,NA,AR,Argentina,X,Córdoba,154,Sobremonte,NA,NA,AR,ARG,2
AR_X_161,ChIJM-l3vXGpzZURZR4o6MIS4Bk,Q377918,NA,AR,Argentina,X,Córdoba,161,Tercero Arriba,NA,NA,AR,ARG,2
AR_X_168,ChIJdeVoPj1rMpQRTwxTq40edrw,Q1063056,NA,AR,Argentina,X,Córdoba,168,Totoral,NA,NA,AR,ARG,2
AR_X_175,ChIJE9ubA0WbMZQRIbnFR2FcwDc,Q972349,NA,AR,Argentina,X,Córdoba,175,Tulumba,NA,NA,AR,ARG,2
AR_X_182,ChIJN6MGwGtSyZURnuH0rgSphmM,Q428699,NA,AR,Argentina,X,Córdoba,182,Unión,NA,NA,AR,ARG,2
AR_Y,ChIJhwBc5_ahBJQReU7OMLKRXoE,Q44764,NA,AR,Argentina,Y,Jujuy,NA,NA,NA,NA,AR,ARG,1
AR_Y_007,ChIJ7TzRhpp5A5QRNapgaYsm73U,Q609628,NA,AR,Argentina,Y,Jujuy,007,Cochinoca,NA,NA,AR,ARG,2
AR_Y_014,ChIJ4WTMwTRNGpQRQwNegQgFYn0,Q782266,NA,AR,Argentina,Y,Jujuy,014,El Carmen,NA,NA,AR,ARG,2
AR_Y_021,ChIJIz0mMLgTG5QRymHR3coJccI,Q907577,NA,AR,Argentina,Y,Jujuy,021,Doctor Manuel Belgrano,NA,NA,AR,ARG,2
AR_Y_028,ChIJl-q1-r3xBJQRs8803pB6ftM,Q532173,NA,AR,Argentina,Y,Jujuy,028,Humahuaca,NA,NA,AR,ARG,2
AR_Y_035,NA,NA,NA,AR,Argentina,Y,Jujuy,035,Ledesma,NA,NA,AR,ARG,2
AR_Y_042,ChIJOXeOT5YBG5QRVSpEVYIcfKE,Q1063359,NA,AR,Argentina,Y,Jujuy,042,Palpalá,NA,NA,AR,ARG,2
AR_Y_049,ChIJt0Y__DnJA5QRfGI2bJvq6AM,Q1063533,NA,AR,Argentina,Y,Jujuy,049,Rinconada,NA,NA,AR,ARG,2
AR_Y_056,ChIJSRlq4uSgG5QR8095rvVuerQ,Q512001,NA,AR,Argentina,Y,Jujuy,056,San Antonio,NA,NA,AR,ARG,2
AR_Y_063,ChIJ-c6-AD1cGpQRG9fWDpNC9VU,Q964001,NA,AR,Argentina,Y,Jujuy,063,San Pedro,NA,NA,AR,ARG,2
AR_Y_070,ChIJ_yCK8JGEGpQRjO-JvEwqaSA,Q1063585,NA,AR,Argentina,Y,Jujuy,070,Santa Bárbara,NA,NA,AR,ARG,2
AR_Y_077,ChIJEdQ9nQBpAZQRDSyj9JmN57w,Q1063370,NA,AR,Argentina,Y,Jujuy,077,Santa Catalina,NA,NA,AR,ARG,2
AR_Y_084,ChIJI2ioXoIYA5QR_Fya-dLIIhg,Q616351,NA,AR,Argentina,Y,Jujuy,084,Susques,NA,NA,AR,ARG,2
AR_Y_094,ChIJ4yMFPW7NBJQRcB1C6TdkRiY,Q948101,NA,AR,Argentina,Y,Jujuy,094,Tilcara,NA,NA,AR,ARG,2
AR_Y_098,ChIJFabZHlZOG5QRmEVBVykT18A,Q1063348,NA,AR,Argentina,Y,Jujuy,098,Tumbaya,NA,NA,AR,ARG,2
AR_Y_105,ChIJpabwXoQrBZQRZQPebcnMSSU,Q1063527,NA,AR,Argentina,Y,Jujuy,105,Valle Grande,NA,NA,AR,ARG,2
AR_Y_112,ChIJS9TWYdcbBJQRGjm53-E3-Gg,Q1063330,NA,AR,Argentina,Y,Jujuy,112,Yavi,NA,NA,AR,ARG,2
AR_Y_126,NA,NA,NA,AR,Argentina,Y,Jujuy,126,Campana,NA,NA,AR,ARG,2
AR_Y_270,NA,NA,NA,AR,Argentina,Y,Jujuy,270,Ezeiza,NA,NA,AR,ARG,2
AR_Y_308,NA,NA,NA,AR,Argentina,Y,Jujuy,308,General Guido,NA,NA,AR,ARG,2
AR_Y_408,NA,NA,NA,AR,Argentina,Y,Jujuy,408,Hurlingham,NA,NA,AR,ARG,2
AR_Z,ChIJX1N_w_37tr0RfCPI_XcNueQ,Q44821,NA,AR,Argentina,Z,Santa Cruz,NA,NA,NA,NA,AR,ARG,1
AR_Z_007,ChIJcZuNSmF7x70Reu7YZvJMRuI,Q772748,NA,AR,Argentina,Z,Santa Cruz,007,Corpen Aike,NA,NA,AR,ARG,2
AR_Z_014,ChIJOZrAedZl6L0RZCBSoSxzoR4,Q1190458,NA,AR,Argentina,Z,Santa Cruz,014,Deseado,NA,NA,AR,ARG,2
AR_Z_021,ChIJt5nIC0LOsL0RP1xsngPJ-Rc,Q761763,NA,AR,Argentina,Z,Santa Cruz,021,Güer Aike,NA,NA,AR,ARG,2
AR_Z_028,ChIJP9NeusxqvL0RgB52YnL4o_I,Q1190713,NA,AR,Argentina,Z,Santa Cruz,028,Lago Argentino,NA,NA,AR,ARG,2
AR_Z_035,ChIJA9ohwd5g670Rk-5mxZYAPXA,Q1190712,NA,AR,Argentina,Z,Santa Cruz,035,Lago Buenos Aires,NA,NA,AR,ARG,2
AR_Z_042,ChIJ-WJDvlN7wb0RoiPInB0LuWk,Q1190783,NA,AR,Argentina,Z,Santa Cruz,042,Magallanes,NA,NA,AR,ARG,2
AR_Z_049,ChIJyzxxB81rlb0R_edbrjIWeew,Q615066,NA,AR,Argentina,Z,Santa Cruz,049,Río Chico,NA,NA,AR,ARG,2
AS,ChIJyf1IkreEpnER3UuuLZ5z7vM,Q16641,country/ASM,AS,American Samoa,NA,NA,NA,NA,NA,NA,AS,ASM,0
AT,ChIJfyqdJZsHbUcRr8Hk3XvUEhA,Q40,country/AUT,AT,Austria,NA,NA,NA,NA,NA,NA,AT,AUT,0
AT_1,ChIJ8dxKDsMgbEcR-ug-uLdLQpg,Q43210,ISO/AT-1,AT,Austria,1,Burgenland,NA,NA,NA,NA,AT,AUT,1
AT_1_101,ChIJCYI64Q04bEcRWnfdP2OUcgU,Q126321,NA,AT,Austria,1,Burgenland,101,Eisenstadt,NA,NA,AT,AUT,2
AT_1_102,ChIJ-3wISkE_bEcRaLVaDj_slJY,Q259214,NA,AT,Austria,1,Burgenland,102,Rust,NA,NA,AT,AUT,2
AT_1_103,ChIJPaH4E0lPbEcR0jlSWowdN2I,Q261432,NA,AT,Austria,1,Burgenland,103,Eisenstadt-Umgebung,NA,NA,AT,AUT,2
AT_1_104,ChIJCUxcuQnpbkcRG0c2Jl5j0a0,Q660312,NA,AT,Austria,1,Burgenland,104,Güssing,NA,NA,AT,AUT,2
AT_1_105,ChIJuRM1csjjbkcRdLPeHyNbg6o,Q756277,NA,AT,Austria,1,Burgenland,105,Jennersdorf,NA,NA,AT,AUT,2
AT_1_106,ChIJ3_3OS7wxbEcRGTfCAPgqt5A,Q748570,NA,AT,Austria,1,Burgenland,106,Mattersburg,NA,NA,AT,AUT,2
AT_1_107,ChIJVUnz_0VpbEcRh2zl2IH5bco,Q660325,NA,AT,Austria,1,Burgenland,107,Neusiedl am See,NA,NA,AT,AUT,2
AT_1_108,ChIJc2BJexSebkcR9qb9uxHyTEA,Q748891,nuts/AT111,AT,Austria,1,Burgenland,108,Oberpullendorf,NA,NA,AT,AUT,2
AT_1_109,ChIJnz9Gm4z0bkcRVFFJnn3qlqI,Q660230,NA,AT,Austria,1,Burgenland,109,Oberwart,NA,NA,AT,AUT,2
AT_2,ChIJF_WJpph0cEcRP8merT25Wtk,Q37985,ISO/AT-2,AT,Austria,2,Carinthia,NA,NA,NA,NA,AT,AUT,1
AT_2_201,ChIJZX6PMEVzcEcRK41hjN-2fmg,Q41753,NA,AT,Austria,2,Carinthia,201,Klagenfurt Stadt,NA,NA,AT,AUT,2
AT_2_202,ChIJN0EpezeDcEcR5PfvAGaeSa0,Q483522,NA,AT,Austria,2,Carinthia,202,Villach Stadt,NA,NA,AT,AUT,2
AT_2_203,ChIJXxqIJLBUd0cRuP2ZHu4dsnE,Q613991,NA,AT,Austria,2,Carinthia,203,Hermagor,NA,NA,AT,AUT,2
AT_2_204,ChIJzUWgeaUNcEcR21J1hCwt36g,Q660701,NA,AT,Austria,2,Carinthia,204,Klagenfurt Land,NA,NA,AT,AUT,2
AT_2_205,ChIJHwxxnpdBcEcRIQS1CZPkZzQ,Q660255,NA,AT,Austria,2,Carinthia,205,Sankt Veit an der Glan,NA,NA,AT,AUT,2
AT_2_206,ChIJFZ3rQ46KcEcR_o_zHSwUAYU,Q660293,NA,AT,Austria,2,Carinthia,206,Spittal an der Drau,NA,NA,AT,AUT,2
AT_2_207,ChIJY3W6oPWCcEcRmMVAyUzndqU,Q660264,NA,AT,Austria,2,Carinthia,207,Villach Land,NA,NA,AT,AUT,2
AT_2_208,ChIJmYebSVEPcEcRvxy81qAYeFQ,Q660279,NA,AT,Austria,2,Carinthia,208,Völkermarkt,NA,NA,AT,AUT,2
AT_2_209,ChIJlUy0MgYWcEcR_mvDcnjyCbQ,Q665641,NA,AT,Austria,2,Carinthia,209,Wolfsberg,NA,NA,AT,AUT,2
AT_2_210,ChIJSTWlzy1kcEcRgVDNQiekRYo,Q665735,NA,AT,Austria,2,Carinthia,210,Feldkirchen,NA,NA,AT,AUT,2
AT_3,ChIJ8S5gEt2BbUcR3C5ibAmuoVU,Q42497,ISO/AT-3,AT,Austria,3,Lower Austria,NA,NA,NA,NA,AT,AUT,1
AT_3_301,ChIJewh4XHmEckcRHAO4vHSrsAE,Q131266,NA,AT,Austria,3,Lower Austria,301,Krems an der Donau,NA,NA,AT,AUT,2
AT_3_302,ChIJF5UKCdWFbUcRUOvwez12bpw,Q694393,NA,AT,Austria,3,Lower Austria,302,Sankt Pölten,NA,NA,AT,AUT,2
AT_3_303,ChIJJXOYlkIwckcR-d_KPnhiiyE,Q427385,NA,AT,Austria,3,Lower Austria,303,Waidhofen an der Ybbs,NA,NA,AT,AUT,2
AT_3_304,ChIJTw3ltPXLbUcRJzjXPKMYFps,Q131612,NA,AT,Austria,3,Lower Austria,304,Wiener Neustadt,NA,NA,AT,AUT,2
AT_3_305,ChIJz5q61RM-ckcRdavhggvx5dM,Q694449,NA,AT,Austria,3,Lower Austria,305,Amstetten,NA,NA,AT,AUT,2
AT_3_306,ChIJrcmKz5akbUcRgQq2HQ76Rg0,Q279874,NA,AT,Austria,3,Lower Austria,306,Baden,NA,NA,AT,AUT,2
AT_3_307,ChIJm0xennZbbEcRQfU3HbBvnoA,Q584543,NA,AT,Austria,3,Lower Austria,307,Bruck an der Leitha,NA,NA,AT,AUT,2
AT_3_308,ChIJ9_k-dG_9bEcR1QxMmlFGW_8,Q694442,NA,AT,Austria,3,Lower Austria,308,Gänserndorf,NA,NA,AT,AUT,2
AT_3_309,ChIJ7Rd5NKsgc0cRgfYPWLJUYmE,Q694421,NA,AT,Austria,3,Lower Austria,309,Gmünd,NA,NA,AT,AUT,2
AT_3_310,ChIJ42DB4_NbbUcRYRRhoDAzJ9M,Q694349,NA,AT,Austria,3,Lower Austria,310,Hollabrunn,NA,NA,AT,AUT,2
AT_3_311,ChIJpcHrS0e7ckcRF-XOCiOvrcM,Q143167,NA,AT,Austria,3,Lower Austria,311,Horn,NA,NA,AT,AUT,2
AT_3_312,ChIJo8DoeIYJbUcR1h2-OhVcIv4,Q694372,NA,AT,Austria,3,Lower Austria,312,Korneuburg,NA,NA,AT,AUT,2
AT_3_313,ChIJebo2f9uQckcRI2YG5UjmSJY,Q694399,NA,AT,Austria,3,Lower Austria,313,Krems-Land,NA,NA,AT,AUT,2
AT_3_314,ChIJTV-kc6eSbUcRa53x_clm0ns,Q694463,NA,AT,Austria,3,Lower Austria,314,Lilienfeld,NA,NA,AT,AUT,2
AT_3_315,ChIJ1d2bBXBgckcR5r0T7SxWikk,Q261942,NA,AT,Austria,3,Lower Austria,315,Melk,NA,NA,AT,AUT,2
AT_3_316,ChIJL26Ffys8bUcRmX3-5gNxnA8,Q257454,NA,AT,Austria,3,Lower Austria,316,Mistelbach,NA,NA,AT,AUT,2
AT_3_317,ChIJq9Y29WWlbUcRsdLJTtH3VFk,Q254176,NA,AT,Austria,3,Lower Austria,317,Mödling,NA,NA,AT,AUT,2
AT_3_318,ChIJBdLTN1vQbUcRrqdub690IPk,Q694386,NA,AT,Austria,3,Lower Austria,318,Neunkirchen,NA,NA,AT,AUT,2
AT_3_319,ChIJF5UKCdWFbUcRUOvwez12bpw,Q694393,NA,AT,Austria,3,Lower Austria,319,Sankt Pölten-Land,NA,NA,AT,AUT,2
AT_3_320,ChIJrRdFHP8MckcR2733RnwTgps,Q253068,NA,AT,Austria,3,Lower Austria,320,Scheibbs,NA,NA,AT,AUT,2
AT_3_321,ChIJ1bl3Mp1tbUcRNAs5f9UmAnE,Q694428,NA,AT,Austria,3,Lower Austria,321,Tulln,NA,NA,AT,AUT,2
AT_3_322,ChIJy-hqkAvPckcRHJbyR6P4Phk,Q594032,NA,AT,Austria,3,Lower Austria,322,Waidhofen an der Thaya,NA,NA,AT,AUT,2
AT_3_323,ChIJK3pxnSzFbUcRhL3rN6Y7keI,Q694413,NA,AT,Austria,3,Lower Austria,323,Wiener Neustadt-Land,NA,NA,AT,AUT,2
AT_3_325,ChIJpxvwFZTvckcR2iQI342GCao,Q694452,NA,AT,Austria,3,Lower Austria,325,Zwettl,NA,NA,AT,AUT,2
AT_4,ChIJYQObWYWXc0cRiJXDA3yBSHw,Q41967,ISO/AT-4,AT,Austria,4,Upper Austria,NA,NA,NA,NA,AT,AUT,1
AT_4_401,ChIJTYWZ-pWVc0cRxHV5VywpU3w,Q41329,NA,AT,Austria,4,Upper Austria,401,Linz,NA,NA,AT,AUT,2
AT_4_402,ChIJ8yxcpeHFc0cRbOpKpNA3PVA,Q260320,NA,AT,Austria,4,Upper Austria,402,Steyr,NA,NA,AT,AUT,2
AT_4_403,ChIJmX0myqHyc0cRGH7sOE_IgOk,Q178582,NA,AT,Austria,4,Upper Austria,403,Wels,NA,NA,AT,AUT,2
AT_4_404,ChIJl6p7IQMudEcRPW28btWzlIw,Q255626,NA,AT,Austria,4,Upper Austria,404,Braunau am Inn,NA,NA,AT,AUT,2
AT_4_405,ChIJXRUyocR2dEcRI_aXEyCUTQU,Q47289,NA,AT,Austria,4,Upper Austria,405,Eferding,NA,NA,AT,AUT,2
AT_4_406,ChIJs2mUKYSjc0cRAnQJeJl6wbs,Q257347,NA,AT,Austria,4,Upper Austria,406,Freistadt,NA,NA,AT,AUT,2
AT_4_407,ChIJKcVuwzvqc0cRKJFD2iqNjjk,Q253221,NA,AT,Austria,4,Upper Austria,407,Gmunden,NA,NA,AT,AUT,2
AT_4_408,ChIJYU8VIj31c0cR2t21jhBsRTI,Q655262,NA,AT,Austria,4,Upper Austria,408,Grieskirchen,NA,NA,AT,AUT,2
AT_4_409,ChIJf6jrEo3vc0cRhIOZt6qQilk,Q660512,NA,AT,Austria,4,Upper Austria,409,Kirchdorf an der Krems,NA,NA,AT,AUT,2
AT_4_410,ChIJB_FmroeUc0cRhQ-aFWuDAPc,Q265632,NA,AT,Austria,4,Upper Austria,410,Linz-Land,NA,NA,AT,AUT,2
AT_4_411,ChIJ09zPhsWtc0cReCaBxs-bY_0,Q660530,NA,AT,Austria,4,Upper Austria,411,Perg,NA,NA,AT,AUT,2
AT_4_412,ChIJAzRbtGQUdEcR-ElCeDz6ro0,Q264704,NA,AT,Austria,4,Upper Austria,412,Ried im Innkreis,NA,NA,AT,AUT,2
AT_4_413,ChIJM-xrUzh6dEcRkSKQizqPF3Q,Q252828,NA,AT,Austria,4,Upper Austria,413,Rohrbach,NA,NA,AT,AUT,2
AT_4_414,ChIJY_Dy6BxydEcRvBAvw8LdWzM,Q47482,NA,AT,Austria,4,Upper Austria,414,Schärding,NA,NA,AT,AUT,2
AT_4_415,ChIJb4sjnVihcUcR5AoUHCUOeFg,Q854074,NA,AT,Austria,4,Upper Austria,415,Steyr-Land,NA,NA,AT,AUT,2
AT_4_416,ChIJQxLXYLOdc0cRx-f21SEn0PY,Q253585,NA,AT,Austria,4,Upper Austria,416,Urfahr-Umgebung,NA,NA,AT,AUT,2
AT_4_417,ChIJ9aBOY4QIdEcR5meO2e9UQTg,Q267479,NA,AT,Austria,4,Upper Austria,417,Vöcklabruck,NA,NA,AT,AUT,2
AT_4_418,ChIJ8ROJe7Dqc0cRzRylznEr2QU,Q660544,NA,AT,Austria,4,Upper Austria,418,Wels-Land,NA,NA,AT,AUT,2
AT_5,ChIJF10lEmOQdkcR-QUwo-ARoac,Q43325,ISO/AT-5,AT,Austria,5,Salzburg,NA,NA,NA,NA,AT,AUT,1
AT_5_501,ChIJsdQIqd2adkcRPfcqQaGD4cE,Q34713,NA,AT,Austria,5,Salzburg,501,Salzburg,NA,NA,AT,AUT,2
AT_5_502,ChIJzZUYsXbHdkcRm1MjEeWpbtg,Q254533,NA,AT,Austria,5,Salzburg,502,Hallein,NA,NA,AT,AUT,2
AT_5_503,ChIJ9SNJfGGYdkcRnxs4e4EIElA,Q255469,NA,AT,Austria,5,Salzburg,503,Salzburg-Umgebung,NA,NA,AT,AUT,2
AT_5_504,ChIJ-6WCKxcncUcRrbhVGshwVr4,Q256828,NA,AT,Austria,5,Salzburg,504,Sankt Johann im Pongau,NA,NA,AT,AUT,2
AT_5_505,ChIJeRuAHr_ccEcRLCP3-i4Ignk,Q268090,nuts/AT321,AT,Austria,5,Salzburg,505,Tamsweg,NA,NA,AT,AUT,2
AT_5_506,ChIJuatS1Q3_dkcRprpkQ16NO90,Q257897,NA,AT,Austria,5,Salzburg,506,Zell am See,NA,NA,AT,AUT,2
AT_6,ChIJUQItuHg1bkcRNH0i-37kBdA,Q41358,ISO/AT-6,AT,Austria,6,Styria,NA,NA,NA,NA,AT,AUT,1
AT_6_601,ChIJu2UwF4c1bkcRm93f0tGKjv4,Q13298,NA,AT,Austria,6,Styria,601,Graz,NA,NA,AT,AUT,2
AT_6_603,ChIJefypuTrJb0cRrm5FSs0nUOs,Q660219,NA,AT,Austria,6,Styria,603,Deutschlandsberg,NA,NA,AT,AUT,2
AT_6_606,ChIJbSCC6Ik4bkcRyNp6lFYgU6g,Q672475,NA,AT,Austria,6,Styria,606,Graz-Umgebung,NA,NA,AT,AUT,2
AT_6_610,ChIJFYWBXigrbkcR0En35ude6o0,Q660400,NA,AT,Austria,6,Styria,610,Leibnitz,NA,NA,AT,AUT,2
AT_6_611,ChIJOblrCtPEcUcR2IvDoMAeD-g,Q665720,NA,AT,Austria,6,Styria,611,Leoben,NA,NA,AT,AUT,2
AT_6_612,ChIJWQCQZp8ccUcRAnfyJWj9xRg,Q255834,nuts/AT222,AT,Austria,6,Styria,612,Liezen,NA,NA,AT,AUT,2
AT_6_614,ChIJ_bDh3B8AcUcRpcRtG9-ew6s,Q388913,NA,AT,Austria,6,Styria,614,Murau,NA,NA,AT,AUT,2
AT_6_616,ChIJy12yRA2ScUcRHSC6H6rgcQg,Q672537,NA,AT,Austria,6,Styria,616,Voitsberg,NA,NA,AT,AUT,2
AT_6_617,ChIJb2A2LvBybkcR-ITC0gmBQmc,Q665571,NA,AT,Austria,6,Styria,617,Weiz,NA,NA,AT,AUT,2
AT_6_620,ChIJz-wLH8HJcUcRUkTUJxO6hoI,Q526517,NA,AT,Austria,6,Styria,620,Murtal,NA,NA,AT,AUT,2
AT_6_621,ChIJ6ctZV9QBbkcRNPEiENhMFe4,Q853690,NA,AT,Austria,6,Styria,621,Bruck-Mürzzuschlag,NA,NA,AT,AUT,2
